id,y,feature_1646,feature_3311,feature_823,feature_2622,feature_2571,feature_1790,feature_3254,feature_1044,feature_1618,feature_988,feature_527,feature_654,feature_1074,feature_1275,feature_110,feature_1627,feature_3206,feature_2105,feature_1837,feature_2019,feature_1544,feature_1613,feature_1629,feature_616,feature_1574,feature_3248,feature_1715,feature_1639,feature_792,feature_2758,feature_1538,feature_1572,feature_632,feature_1464,feature_1898,feature_1029,feature_1471,feature_720,feature_257,feature_1682,feature_1683,feature_1638,feature_1674,feature_1175,feature_3788,feature_244,feature_1232,feature_3806,feature_1995,feature_1577,feature_613,feature_2099,feature_3750,feature_3801,feature_2644,feature_1375,feature_2133,feature_666,feature_750,feature_317,feature_1615
418,2,-0.20549461,-0.12124462,-0.13498475,-0.69356674,0.0722141,0.061452508,0.059212986,-0.14777334,0.16451184,0.3573681,0.13278675,-0.23138762,-0.033226937,-0.038325902,0.179122,-0.045632087,0.026381362,-0.23023662,0.16742708,-0.38372514,-0.17251073,0.08510419,0.010719554,0.17748706,-0.050223462,-0.030538648,-0.021937419,0.2446756,0.58337724,-0.097783,-0.04210288,0.13521908,-0.095251575,-0.21482672,0.2673537,0.5412587,-0.14247982,0.05065095,0.4863989,0.09892203,-0.03287342,0.009462402,-0.045606323,0.057824448,-0.14824547,0.10464162,0.117287,0.034653697,0.05359154,-0.03116422,0.04597129,-0.1523882,0.018826729,-0.06444552,0.059176765,-0.27765024,0.13560499,0.2715025,0.32171693,0.1111722,0.020012926
419,2,-0.13697612,0.019853221,-0.19412176,-0.7316719,0.015926799,0.07847497,0.0944611,0.12724853,0.09610865,0.30245277,0.000317514,-0.08881191,0.004522422,-0.007285482,0.22900426,0.036532354,8.05E-05,-0.19186744,0.124314934,0.029707627,-0.14791407,0.109430395,-0.07635185,0.019055966,0.015276867,-0.047483694,0.041619126,0.16821578,0.5697859,-0.005156273,0.10696549,-0.033947915,-0.1306608,0.18415432,0.23839056,0.287017,-0.036121085,0.29769742,0.49456674,0.10961951,0.041377105,0.032138336,0.04655753,0.1838872,-0.101900235,0.4790556,0.061480798,-0.05716592,0.30563575,-0.074843876,0.1454764,-0.03873559,-0.07225311,0.03842898,0.015151812,0.20466754,0.06592401,0.16535966,0.2660676,0.21560305,-0.12271826
420,1,-0.112731054,-0.08634377,-0.15163459,-0.41738108,0.037463333,-0.062352575,-0.00736694,0.10660221,0.02421802,0.4871519,0.023818027,-0.10488602,0.06071458,-0.000545654,-0.11078875,0.043461088,-0.06034262,-0.18802236,0.04361004,-0.059311848,-0.061589018,-0.005427694,-0.08930202,-0.12422131,0.006252841,0.058560304,-0.026707716,0.14553173,0.099179864,-0.033015963,0.040227506,0.07024577,-0.14822213,0.24772426,0.19168767,0.29027525,0.05420698,0.05605275,0.46207064,0.10977826,-0.043526165,-0.07736511,0.07597963,0.025779579,0.022607498,0.13767558,0.005304795,-0.057405036,0.1337344,0.009101399,0.15939447,0.04224723,-0.081773765,-0.052215315,-0.031574894,0.27839303,0.099496186,0.06622835,0.15813902,0.21910785,0.032360543
421,4,0.11424141,0.2138389,-0.37702566,-0.557924,-0.060779084,0.079085976,0.044357937,-0.17229648,-0.11882035,0.57632685,-0.284072,-0.6819365,0.10339238,-0.055278074,0.0765468,0.07451465,0.08623039,0.3024801,-0.32770172,0.27851218,0.021082027,0.15588655,-0.17915691,0.100263655,0.016229168,-0.21665391,-0.003931204,0.003565445,0.6507899,-0.037255347,0.17781752,0.13346256,-0.20019138,0.08823642,0.35402462,0.27710214,0.14207116,0.20276804,0.46498582,0.11498094,0.08665155,0.20677815,0.123724714,0.29837063,-0.04793546,0.80018157,0.07356247,-0.059643432,0.70295477,-0.07090059,0.20632802,0.2598175,-0.054131553,-0.06247767,-0.061009523,0.35804513,0.25716028,0.2100369,0.051076952,0.41288146,0.018036798
422,6,-0.12272569,-0.14621322,-0.09779137,-0.63314027,0.009972197,0.0526508,0.06040964,-0.049468346,0.13204807,0.44709164,0.16557227,-0.1544343,0.05827481,-0.013733111,0.1221493,-0.003516335,-0.10025054,-0.16153698,0.15555136,-0.3034052,-0.021025116,0.040580925,0.007202154,0.115618534,-0.06857978,0.05489445,-0.056554906,0.19292618,0.5312678,-0.0732179,-0.06258016,0.11421789,-0.040074524,-0.12854701,0.25040203,0.54067415,-0.028593155,-0.004026577,0.36170056,0.12547505,-0.049121138,0.02444297,-0.09304879,0.039423656,-0.071495265,-0.012793263,0.18156435,-0.046115715,-0.08326324,-0.033109903,0.03038946,-0.079157814,-0.028441954,0.014634528,0.032879826,-0.1671814,0.22578882,0.28877264,0.20870692,0.19312097,-0.007527675
423,2,-0.21945491,-0.10304618,-0.03483455,-0.31069252,0.087706745,0.015772654,-0.059987,0.20631354,0.025517756,0.42462853,0.07525606,0.05785816,0.2383025,-0.14022976,0.09545857,0.049842935,-0.05219299,-0.09642485,0.27284235,-0.2479108,-0.1673025,-0.020067299,-0.102428295,0.15275717,0.037931852,0.057730254,0.025352115,-0.069758475,0.29967064,0.002271224,0.025447216,0.092293255,-0.12648119,0.1230924,0.11962582,0.26331946,0.06993265,0.17201784,0.120843,0.015140337,-0.08099253,-0.010483318,0.08569155,0.044208065,0.0664617,-0.13995096,-0.095765315,-0.05341665,0.25217205,-0.015777096,0.07191102,-0.10852908,-0.11464164,-0.007257899,-0.05756497,0.21827814,0.20121105,-0.10641725,0.16464478,0.3551362,0.039018728
424,1,-0.23567846,-0.13021053,-0.18360221,-0.43803445,0.08724084,-0.056447383,0.04693585,0.10356815,0.019978,0.5078594,-0.024290634,0.049354084,0.0815238,-0.010940393,0.07286639,0.014643915,-0.04139699,-0.08154574,0.29552418,-0.14143859,-0.013507255,-0.014976713,-0.003115029,-0.10217016,-0.051858798,0.08267305,-0.16016173,0.09079697,0.20076609,-0.01563874,0.02591907,-0.002959572,-0.19763754,0.18794146,0.13655873,0.28973064,0.08689704,0.13888049,0.1788507,0.06583458,-0.027261483,0.025993664,0.06236663,-0.080231465,0.029442435,-0.068160504,0.019849593,-0.02293029,0.013572145,0.0731089,0.08662925,-0.08813924,-0.09941813,-0.023400685,0.058495596,0.17343609,0.11294755,-0.12201527,0.20301086,0.39119595,0.019023249
425,3,0.12795366,0.001324552,-0.23876706,-0.7032899,-0.003856693,-0.015426915,0.058943216,-0.035439793,0.10172186,0.3742301,0.012468127,-0.2584047,0.025732448,0.016811727,0.041711777,0.10266258,-0.030915624,-0.16380973,-0.0589331,0.014173845,-0.03379217,0.18708159,-0.22289832,0.099115044,0.015882106,-0.009469762,0.060821693,0.17128329,0.40869883,-0.0648122,0.0625241,-0.11661532,-0.047900047,0.24959123,0.2512734,-0.03901376,0.08912299,0.15859416,0.38250744,0.16104592,0.15572952,-0.08931673,0.09855002,-0.0709724,-0.014091732,0.17067868,0.015887197,0.010891421,0.0828949,-0.031602714,0.09250714,0.023454616,-0.001909226,0.09027245,0.000294147,0.11651162,0.10605905,0.38259107,0.07634513,0.2037488,-0.032324135
426,2,-0.17129831,-0.000797093,-0.20113564,-0.2563693,0.16693446,-0.006261563,-0.019423632,0.15336794,0.056885503,0.4548812,-0.061868202,0.03172864,0.25583246,-0.06664748,-0.07983197,0.057778165,0.020222163,0.06842263,0.18188472,-0.1728698,-0.21900074,-0.113843895,-0.103716746,-0.004392894,0.08895313,0.022135606,-0.061341766,-0.07491893,0.33126503,-0.003276813,0.05302727,0.097819835,-0.32423815,0.2679578,0.21186107,0.26221773,0.082041085,0.029330079,0.18726271,0.039726067,-0.072764836,-0.03827527,0.07131812,-0.039307233,-0.08302769,-0.051952947,-0.058495916,-0.024958527,0.029221378,-0.07152688,0.08164988,0.07169013,-0.003354222,0.048530325,-0.103527255,0.08407865,0.18524663,-0.02810208,0.26181152,0.43237543,0.11001961
427,4,-0.20079581,-0.14291921,-0.08213493,-0.26462868,0.09433484,-0.035334364,-0.10192333,0.10298833,-0.006421817,0.53143543,0.000857599,-0.08763407,0.28337815,-0.08307617,0.17003089,-0.0449244,-0.07027224,0.1393058,0.37151715,-0.36809742,-0.1962346,-0.05245626,-0.08869227,-0.051968217,0.014978139,0.013155896,-0.09981673,-0.08994051,0.226809,-0.00416006,0.007998975,0.14862649,-0.2860999,-0.017324863,0.10858485,0.26775166,0.051012456,0.16286856,0.1718722,-0.009953896,-0.036129717,-0.000616728,0.088355646,0.06606234,0.044884905,-0.05764453,-0.028150914,-0.02731194,0.3385038,-0.054456092,0.10778091,-0.17314625,-0.016849108,-0.06459464,-0.01585963,0.19926752,0.18538797,-0.10472332,0.17827535,0.4048145,0.07884493
428,2,-0.19935106,-0.038175184,-0.1298871,-0.243995,0.15770392,0.020467917,-0.039842065,0.07725403,-0.000723328,0.42685187,0.05727648,0.00206925,0.21965747,-0.066241436,0.22830096,-0.001155819,-0.000469172,0.13019843,0.32303947,-0.29971567,-0.14310142,0.009706921,-0.05858602,0.19727483,0.092384905,0.036225304,0.003487705,-0.041848585,0.30550733,-0.035585906,0.07446945,0.07039403,-0.17830792,-0.15331069,0.09739327,0.15128836,0.09641787,0.15835266,0.14278549,0.033672433,-0.013781242,0.0152335,0.085616305,-0.10332898,-0.009828499,-0.2196152,-0.04933979,-0.042209797,0.36440563,0.036247708,-0.002771849,-0.05212479,-0.034395542,0.006909194,-0.03477307,0.1415207,0.19497389,-0.007825431,0.15720832,0.2804362,0.14330421
429,2,-0.19017203,0.014398104,-0.21088265,-0.6578338,-0.02128118,0.07815131,0.21527445,-0.2101128,0.09402103,0.3795102,0.07275194,-0.15809299,0.09047861,0.065720834,0.2538389,0.002897559,-0.026296277,-0.22415432,0.04412608,-0.31477752,-0.050997,0.19511336,-0.0834488,0.07278027,-0.036755513,-0.081200965,0.025953203,0.2662193,0.60769373,-0.10224913,0.055166274,0.13897067,-0.0372691,-0.27979386,0.26001474,0.45701897,-0.28397048,0.09994976,0.4738426,0.09595022,0.025835626,-0.024252962,-0.015844554,0.007754623,0.11323662,0.3131838,0.06545344,0.085917495,0.13012412,-0.12625492,0.000167264,-0.094939664,0.07769131,0.07253285,-0.04340347,-0.12928088,0.031033432,0.18971325,0.2416813,0.12550993,0.04265236
430,0,-0.16747367,-0.039279364,-0.07571695,-0.46493217,-0.03793445,-0.05420493,-0.05198553,0.008532154,-3.33E-05,0.35832998,0.06804172,-0.4034106,0.15876499,-0.044610392,0.061805367,0.050029382,-0.08439035,0.049700413,0.13257976,-0.23005675,-0.09478606,0.07708873,-0.064622,0.029008072,-0.016955383,-0.0995071,0.046761338,0.14857444,0.38116592,-0.011471438,0.045414157,0.05472898,-0.04115797,0.13831183,0.178695,0.36141804,0.16498451,0.23358256,0.412367,0.050734036,0.022919275,-0.014108851,0.038432796,0.004330649,-0.057535864,0.31478164,0.056209534,-0.085607894,0.36167988,0.045312032,0.12306623,-0.03539228,0.003174264,-0.02382865,-0.005937105,0.1281408,0.08426528,0.113682516,0.18922497,0.112847626,0.026396398
431,1,-0.09451867,-0.028974758,-0.1408381,-0.53678375,-0.006678371,0.018294107,0.04953759,0.10017735,0.03976006,0.504236,-0.033721883,-0.03637391,0.11791108,-0.05499826,-0.04739738,0.044788815,-0.016345019,-0.20217045,0.076491326,-0.13377105,-0.030500634,0.003288253,-0.042064693,-0.07846114,-0.095903695,-0.02197505,-0.059354138,0.22859474,0.37799504,-0.028413748,0.02737175,0.06605332,-0.15706086,0.22149812,0.1310661,0.2673817,0.1416118,0.10557001,0.38567552,0.113712214,0.017978407,-0.004273104,0.10510487,-0.101724625,0.031132739,0.15507007,0.044954542,0.055962235,-0.051846914,0.016647628,0.055632308,-0.006292144,0.014721757,0.052558042,-0.044061746,0.049565807,0.10822804,0.034026064,0.26238185,0.3778219,-0.016932786
432,1,-0.1024464,-0.10832482,0.018896082,-0.21959436,0.07610599,0.098670326,0.049989585,0.10656106,0.101740204,0.5353829,0.11313987,0.27658206,0.06328128,-0.061245397,-0.024833167,-0.022459019,-0.06683292,0.08317923,0.2810759,-0.06838847,-0.03388252,0.13291058,-0.032863405,0.04504104,0.105076306,0.13134186,-0.06253607,0.12116426,0.3626231,0.045494266,-0.008175739,0.087358065,-0.062610164,0.041243374,0.099480905,0.4669916,0.03669992,0.1674744,0.14215769,0.10193334,-0.017797597,-0.06723902,0.003976406,0.058003698,-0.10654435,0.014272765,0.001113366,-0.0572313,-0.16054435,0.002133129,0.11309224,0.059742868,-0.072866745,-0.003594208,-0.09870926,0.13245426,0.24610859,-0.15372938,0.17421456,0.35906902,0.06917244
433,0,-0.36144438,-0.08569829,0.014494346,-0.6678234,0.06436518,0.10668104,-0.04878084,-0.23499143,0.12222142,0.21597321,0.18919878,-0.18806477,0.012948096,0.075869285,0.3080316,-0.098192066,-0.052258424,0.40899712,0.48192474,-0.007924577,0.032701023,0.15360117,-0.017401662,-0.09638609,-0.022665702,-0.026347982,-0.17484039,-0.015110669,0.2024332,0.08770202,-0.007165962,-0.11779367,-0.36675802,0.20322235,0.3392826,0.47624674,-0.19790235,-0.03873833,0.3226057,-0.055812117,-0.052253418,-0.12465828,-0.0589205,0.010387534,0.20047982,-0.3956501,-0.16916741,-0.11067509,-0.21133777,0.043929372,0.052286115,-0.29689398,-0.13025868,0.08943026,0.014012414,0.2938227,0.2410994,0.058784727,0.12347331,0.10280965,-0.05771656
434,1,-0.15474497,-0.06984753,-0.068327986,-0.14135502,0.08168559,0.030210933,-0.08001881,0.11554069,0.03752862,0.55052614,0.07713255,0.03374463,0.1910942,-0.12223298,0.24067484,0.023857806,-0.12397098,0.019997237,0.3059041,-0.27048337,-0.10394446,-0.000466585,-0.055971544,0.18349484,0.071651325,0.13857846,-0.03812423,-0.032196477,0.2542038,-0.004247096,0.07192773,0.08031613,-0.14221974,-0.01525954,0.07088811,0.2791292,0.061473086,0.117069125,0.16502492,0.056750257,-0.032437243,0.04220251,0.08761502,0.02182985,-0.010134473,-0.24156179,-0.077515654,-0.07463698,0.4497253,-0.015610532,0.03459521,0.032520737,-0.007567322,-0.08970981,-0.06757588,0.20600803,0.0940809,-0.08958358,0.2268584,0.4326582,0.099778235
435,0,-0.28720292,-0.1031521,-0.24827248,-0.684367,0.032494016,0.09033793,0.09551057,-0.23025915,0.16577241,0.30104604,0.09673197,-0.20196731,0.07136307,0.0161356,0.14755535,0.04059421,-0.007168425,-0.08530983,0.02986757,-0.24466376,-0.08051192,0.124360576,0.08468863,0.13137992,-0.007602095,-0.026901908,0.024167998,0.26148593,0.6067522,-0.13229997,0.0764055,0.16269885,-0.11989657,-0.06571327,0.3081646,0.5215481,-0.17373252,0.14367566,0.43547794,0.018797487,-0.09937344,0.000271779,-0.024905244,0.041341953,-0.112494014,0.28393406,0.00494126,0.057866234,-0.18591365,-0.041902017,0.062058482,-0.08857317,0.06613917,-0.14225079,-0.022087678,-0.2985485,0.16919298,0.15559386,0.17376053,0.18153886,-0.06817286
436,0,-0.04715347,-0.036091525,-0.45964214,-0.25412712,0.1015852,0.01500097,-0.055954438,0.054297328,0.032006957,0.62833446,-0.2399301,-0.70995206,0.046041083,0.028480073,0.15955813,-0.016351389,0.06887118,0.31608862,-0.07197434,0.13280699,-0.0318081,0.10283917,-0.045786195,0.120543234,0.022290306,-0.022213524,-0.010983242,0.006503419,0.73531985,-0.070436805,0.07475548,0.16301766,-0.35453507,0.23305494,0.42137793,0.21845497,0.08211861,0.14643231,0.3324591,0.048131034,0.063795075,0.18443246,0.004280727,0.22853531,-0.010209819,0.8373238,0.039356757,-0.08538086,0.6220053,-0.03468305,0.2703392,0.02175779,-0.08307222,-0.17131472,-0.10802682,0.22154416,0.1340331,0.000844024,0.10142638,0.54326946,-0.015471971
437,1,-0.03336237,0.100279786,-0.20464031,-0.32211992,-0.030824026,-0.0873322,-0.05886016,0.07346967,0.025174957,0.37304613,-0.03113626,-0.16115047,0.112789676,-0.0592165,0.051385257,0.07797091,-0.0664599,0.02550156,0.12881067,-0.35824493,-0.16964418,-0.06805052,-0.05682012,0.03420426,0.04471663,0.013038369,-0.006626173,0.21535219,0.39432323,-0.0391408,0.11930298,0.05167103,-0.08544281,-0.16428804,0.18490644,0.23874404,0.13454388,0.24645086,0.37245885,0.08538613,0.023607377,0.024065532,0.08677302,-0.12365332,-0.111123726,0.089327276,0.12934574,-0.086735375,0.38857085,0.03096493,0.13866502,0.06454827,-0.023254475,-0.10912908,-0.038342614,-0.06518236,0.26906273,0.15330215,0.17210379,0.19901268,-0.005347629
438,1,-0.15974152,-0.067091554,-0.07968404,-0.18746041,0.068212084,0.041708905,-0.059365653,0.03888983,-0.022983948,0.41503462,0.05714385,-0.08267842,0.21178603,-0.096207604,0.24388678,-0.008849091,-0.084955744,0.1558755,0.34563252,-0.39728928,-0.15977797,-0.021660214,-0.18094936,0.09053489,-0.007555018,0.06667803,-0.01209062,0.022129035,0.2513355,-0.011736431,0.055908754,0.006615466,-0.15815283,-0.06610257,0.07988717,0.27075577,0.13636988,0.22644103,0.116297595,-0.029216249,-0.059106924,0.054949924,0.021605643,-0.09979697,0.011866272,-0.33406812,0.003055617,-0.068042405,0.11716379,-0.014646607,0.006854171,-0.17278008,-0.0341951,-0.004036233,-0.04509014,0.18483658,0.19907162,-0.12347359,0.17092536,0.28405374,0.017973512
439,1,-0.21477091,-0.21868381,-0.05657976,-0.18917751,0.1318231,0.03314581,0.0107645,0.07994986,0.053443406,0.40711075,0.057037923,-0.01748535,0.2432321,-0.09029924,0.18209529,0.00835068,-0.08491164,0.08205351,0.36849642,-0.4072749,-0.19103165,-0.036425933,-0.10085707,0.10564691,0.0634825,0.10105741,-0.045040492,-0.012027386,0.28677788,-0.019307252,-0.017481033,0.07327601,-0.15275927,-0.09512247,0.15538494,0.25097603,-0.024978617,0.21366158,0.27763665,0.053334378,-0.050685387,-0.021448856,-0.00861566,-0.000108201,0.026174529,-0.035469826,-0.091920204,-0.022603635,0.3445102,-0.056249253,0.110405274,-0.08918367,-0.03558892,-0.032135144,-0.058463845,0.034949757,0.26255256,-0.05924309,0.22134386,0.28926954,0.09953594
440,7,0.03680057,-0.06375002,0.11648272,-0.7492257,0.027556822,0.04627212,0.038242493,-0.034122318,0.14261836,0.27078807,0.07093958,-0.007698703,-0.018382432,0.025791762,0.15495901,0.040268715,0.021141032,-0.24936627,0.0754569,0.07132459,-0.06997289,0.088469245,-0.11251407,0.023177972,0.044230774,-0.009341664,0.015360495,0.13070479,0.3155024,-0.004234222,0.09215923,-0.06857177,-0.16419211,0.26923192,0.18605465,0.032988325,0.011608942,0.1474762,0.44319767,0.09187313,0.06515544,-0.03338513,0.10104494,0.13804749,-0.04347293,-0.1320102,0.048458114,-0.044951133,0.19984472,-0.06575616,0.18219107,-0.08246342,-0.053764917,0.07444166,-0.026694307,0.2711573,0.14820813,0.3999368,0.08556069,0.23473582,-0.054694217
441,7,0.041886307,-0.21148346,0.2588718,-0.6425363,0.05544232,0.003049552,-0.038781922,0.0787935,0.090614446,0.36375606,0.09087714,0.13713968,-0.09860592,0.001910513,0.16495392,0.01829587,-0.07690409,-0.39176223,-0.033609573,0.09637861,-0.07375738,0.05847713,-0.045541722,-0.04434461,0.043134294,0.13630277,0.007856201,0.042461842,-0.041953523,0.024352128,0.05630159,-0.016401824,-0.18384996,0.40708038,0.13597742,0.07405846,0.004497355,-0.012423821,0.13610032,0.055915628,0.026927317,-0.0727118,0.08885758,0.152436,-0.106355935,-0.4632133,0.17165479,-0.056891434,-0.23827413,-0.026862139,0.20839463,-0.11968871,-0.113742106,0.09431001,0.004559483,0.39471084,0.003609127,0.17226535,-0.16974752,0.4705932,-0.04353574
442,6,-0.052095745,0.07047146,-0.28981304,-0.73650795,-0.019152759,0.055834364,0.002084636,-0.06984568,0.011898682,0.41531637,-0.12747458,-0.37015924,-0.029474929,0.06989326,0.12737097,0.01627512,0.006297708,-0.12609069,0.17123035,-0.303704,-0.055426326,0.062683165,-0.05196094,-0.017782187,-0.08359486,-0.014347626,0.003598643,0.05522407,0.32684,-0.023557507,0.08195743,0.001689516,-0.054686576,0.032309134,0.23572394,0.3911972,-0.021707721,-0.0527313,0.3115967,0.094070464,-0.002177371,0.070644826,0.005838324,0.06750263,-0.027898978,0.10330569,0.20930338,-0.005079964,0.28522658,-0.035186578,-0.09645508,0.010218185,-0.037425637,0.07831845,-0.004360526,0.04325627,-0.00279557,0.2796182,0.11085555,0.09536767,0.022630595
443,1,-0.003566872,0.03742906,-0.21973093,-0.7014365,-0.03826546,0.06922768,0.041031934,-0.054959677,0.09806714,0.42458105,-0.10909771,-0.37783653,0.013582162,0.04893732,0.04104831,-0.012070335,0.018379707,-0.23074655,0.22396529,-0.41087562,-0.042088754,0.026830759,-0.1577761,0.053866558,-0.11771388,0.090773225,0.041365143,0.13201743,0.47057813,-0.07910289,0.11694701,0.041567102,-0.022512235,-0.06061775,0.18266106,0.4413545,-0.11140486,0.041627888,0.4112651,0.1613677,-0.042934302,0.093504585,0.009571702,-0.09435157,-0.1697291,0.12169742,0.26876196,0.063975625,0.31825566,-0.10774487,-0.01031194,0.029819202,-0.029353032,0.068272576,-0.003824105,-0.044381954,0.09197198,0.23064832,0.07613732,0.14649321,-0.003729803
444,1,-0.019558564,-0.100170866,-0.07075343,0.021432227,0.115690485,-0.001528985,-0.028685192,0.13149299,-0.03360954,0.5324832,-0.16350727,0.08346558,0.24137013,-0.086760856,0.001882075,0.021211265,-0.086456396,0.11911625,0.1912574,-0.12888251,-0.06816578,-0.14127341,-0.08903692,0.008031652,0.057125453,0.10291108,0.020495614,-0.034141146,0.06013308,0.004352318,0.042764377,0.12023183,-0.28015342,0.16181175,0.025638483,0.06652578,0.062005393,0.012556056,0.3272965,0.008669934,-0.028427772,0.027344232,0.0977283,-0.15006725,-0.00584161,-0.1311415,-0.010331677,-0.06997965,0.2523583,-0.039644722,0.060966242,0.006102341,-0.024151802,0.07061628,-0.05676835,0.39026606,0.28281808,-0.070053354,0.25229323,0.45398137,0.017966138
445,4,0.2740002,0.3650161,-0.53101194,-0.47920868,-0.003674343,0.09820731,0.11995853,-0.014802835,-0.12087786,0.5195949,-0.36285192,-0.5925594,-0.07747661,-0.023928752,0.14140145,0.061878454,0.18624677,0.28062412,-0.3664124,0.36939475,-0.0551796,-0.11768395,-0.16196322,0.09890964,0.21615233,-0.25973937,0.07680576,0.050517883,0.69398236,-0.071956195,0.12974802,0.16843095,-0.22918083,0.0702767,0.4755834,0.3526774,0.050712757,0.17714566,0.36091092,0.061744947,0.11717855,0.18974198,-0.00929129,0.29706475,0.009360273,0.81042653,0.21963201,-0.032863364,0.589462,-0.009492463,0.23537093,0.2584443,0.018639108,0.007973248,-0.11469407,0.33033922,0.24809103,0.20077679,0.14748473,0.41740027,-0.05123159
446,2,-0.007538738,0.055054594,-0.052971918,-0.78403497,-0.02144629,0.0503214,0.05599817,0.10929891,0.11856086,0.29478037,0.055743445,0.06817148,0.012413023,-0.03598835,0.23377317,0.018219247,0.009478624,-0.27015755,0.097248614,-0.090379864,-0.066416845,0.07317989,0.005063367,0.054196116,0.13582052,0.017626593,0.025874523,0.16198365,0.37209818,0.019799162,0.10917533,-0.09195383,-0.1646113,0.17451635,0.15470189,0.18227875,0.057464603,0.18544967,0.47676772,0.20278957,0.05401908,0.000791908,0.102020875,0.12890354,-0.10941313,-0.00013293,0.078535266,0.017862411,0.17215039,-0.10805425,0.10666901,-0.010147137,-0.025317514,0.10211272,0.017048504,0.16769572,-0.00504501,0.30928656,0.25328118,0.21260735,0.010658681
